100022546095,acer,acer崭DKZHAN,4599.00,1000,是,7.05kg,中国大陆,16GB,宏碁-暗影骑士,单主机,Windows 10,30L及以上,intel i5,512GB SSD,GTX1660S,无显示器,支持IPv6,游戏电竞,,
100037581315,华为（HUAWEI）,华为MateStation S,4099.99,1000,是,6.8kg,中国大陆,23-25英寸,一级能效,支持IPv6,Windows 11,10L以下,intel i5,单主机,240GB/256GB SSD+1TB HDD,16GB,集成显卡,华为-MateStation S,三年质保,在线教育
10028097108513,宏碁（acer）,宏碁（acer） N4270,2699.00,5000,否,宏碁一体机旗舰店,5.2kg,中国大陆,8GB,宏碁-商祺,不支持IPv6,Windows 10,10-20L,intel,240-256GB SSD,主机+显示器,集成显卡,27英寸及以上,无线上网,商用
10041947434677,惠普（HP）,惠普（HP）惠普-小欧,4799.00,1000,否,惠普（HP）旗舰店,6.2kg,23-25英寸,惠普-小欧系列,支持IPv6,上门服务，四年及以上质保,10-20L,intel i5,16GB,512GB SSD+1TB HDD,Windows 10,集成显卡,单主机,无线上网,商用
10055901278304,宝贝猫,宝贝猫FE400T,2698.00,3.0,否,十度一体机专营店,5.0kg,中国大陆,23-25英寸,宝贝猫-暗影系列,支持IPv6,三年质保,10-20L,intel i7,Windows 10,512GB SSD,16GB,GTX 1060,主机+显示器,侧透
100044304205,戴尔,戴尔成就3890,4349.00,70.0,是,4.75kg,中国大陆,23-25英寸,戴尔-成就系列,支持IPv6,Windows 11,10-20L,intel,512GB SSD,GT730,8GB,主机+显示器,商用,,
10058136126334,机械师（MACHENIKE）,机械师（MACHENIKE）F117-X,5999.00,8.0,否,机械师台式机旗舰店,14.25kg,中国大陆,无显示器,机械师F117,支持IPv6,上门服务，三年质保，7*24H咨询,30L及以上,intel i7,Windows 11,512GB SSD,单主机,集成显卡,16GB,拆机保修，RGB灯效，侧透
10054656943205,战翔,战翔 英特尔酷睿i7/十二核/6G独显台式电脑主机高配设计台式机游戏全套电竞办公企业商用家用组装整套 套餐二八核/16G/512G/950独显,1899.00,500,否,战翔电脑旗舰店,8.0kg,无显示器,无,单主机,Windows 7,10-20L,intel E5,16GB,512GB SSD,支持IPv6,其他,上门服务，三年质保,拆机保修，无线上网,商用
54682048090,戴尔（DELL）,戴尔台式电脑主机i7/i5/i3独显游戏家用网课商务办公设计全套二手台式机 五：i7/16G/620G双盘（高端商务 送24寸 主机+显示器 9成新,1599.00,1000,否,火星人二手商品专营店,2.5kg,18.5-19.5英寸,9成新,商用电脑,intel i7,16GB,,,,,,,,
10059113451511,华硕（ASUS）,华硕（ASUS）破晓,2399.00,41.0,否,华硕电脑官方旗舰店,7.0kg,无显示器,一级能效,支持IPv6,单主机,Windows 11,10L以下,intel,上门服务，三年质保,1TB HDD,华硕-破晓,集成显卡,8GB,无线上网
100024977027,惠普（HP）,惠普HP Pro SFF ZHAN 66 G9 Desktop PC ,3499.99,500,是,5.5kg,中国大陆,6H7K0PC,16GB,惠普-战系列,支持IPv6,Windows 11,10L以下,intel i5,512GB SSD,无显示器,集成显卡,一级能效,单主机,商用
10052592684989,航向者,航向者 i7 12700F/11800H/RTX2060独显吃鸡游戏台式电脑主机DIY组装机全套整机 套二 i7 11800H丨16G丨2060 6G,3199.00,500,否,航向者组装电脑旗舰店,100.0kg,HZ115,intel i7,主流游戏,固态硬盘,RTX 2060,,,,,,,,
10056797504809,惠普（HP）,惠普HP 暗影精灵8水冷游戏网课设计直播台式机电脑主机 i7-12700K RTX3070Ti-8G 16G 512GSSD+2TB 原封不拆 标配,12999.00,64.0,否,惠普（HP）旗舰店,18.9kg,无显示器,惠普-暗影精灵,单主机,Windows 11,30L及以上,intel i7,512GB SSD+2TB HDD,支持IPv6,RTX3070Ti,16GB,水冷，骇客神条，RGB灯效,游戏电竞,
10061271507727,戴尔（DELL）,戴尔（DELL）XPS8950,17499.00,3.0,否,戴尔广为易创专卖店,9.4kg,中国大陆,无显示器,戴尔-XPS,支持IPv6,三年质保,20L-30L,intel i7,Windows 11,1TB SSD+2TB HDD,64GB,RTX3070Ti,单主机,拆机保修，无线上网
10045977284422,惠普（HP）,惠普（HP）GT14-066,10899.00,100,否,惠普台式机旗舰店,12.8kg,中国大陆,32GB,惠普-暗影精灵,支持IPv6,Windows 11,20L-30L,intel i7,480GB/512GB SSD+1TB HDD,无显示器,RTX 3070,单主机,拆机保修，RGB灯效，侧透,游戏电竞
36422669456,联想（Lenovo）,联想（Lenovo）拯救者刃7000K 2022,12299.00,1000,否,联想同诚台式机授权专卖店,15.0kg,32GB,联想 - 拯救者,支持IPv6,23-25英寸,Windows 11,30L及以上,intel i7,上门服务，三年质保,480GB/512GB SSD+1TB HDD,一级能效,RTX 3060Ti,主机+显示器,拆机保修，RGB灯效，无线上网
10051479866704,荣耀剑舞,荣耀剑舞国行【英特尔酷睿i7级+4G独显】mini迷你电脑主机台式机商用办公游戏电竞装单主机整机全套 大魔方《i5酷睿八代4G独显16G+512G》 套餐一 《单机标配》,3398.00,100,否,荣耀剑舞电脑办公旗舰店,1.5kg,F173,无显示器,无,支持IPv6,三年质保,10L以下,intel i5,1TB HDD,16GB,其他,DOS,主机+显示器,游戏电竞
10027074345948,宁美国度,宁美国度 卓越 i5 10400/12代12400台式办公游戏电脑主机企业采购设计师整机DIY组装机 【高配版】10代i5丨16G丨512G 家用办公,2388.00,10000.0,否,宁美官方旗舰店,10.0kg,中国大陆,intel i5,家用办公,固态硬盘,集成显卡,英雄联盟，穿越火线,,,,,,,
100019442995,宏碁（acer）,宏碁商祺X4270 680A,4099.00,2000,是,6.34kg,中国大陆,23-25英寸,一级能效,支持IPv6,Windows 11,10L以下,intel i5,240GB/256GB SSD+1TB HDD,宏碁-商祺,集成显卡,16GB,主机+显示器,商用,
10055871303832,华硕（ASUS）,华硕（ASUS）台式机,10999.00,500,否,华硕电脑整机旗舰店,15.0kg,中国大陆,xsxtuf,无显示器,无,单主机,Windows 10,20L-30L,intel,上门服务，三年质保,480-512GB SSD,32GB,RTX 3070,不支持IPv6
11532342933,联想（Lenovo）,联想（Lenovo）刃7000K 2022,7599.00,5000,否,联想响得美授权专卖店,12.86kg,中国大陆,刃7000K 高端电竞主机,无显示器,联想-拯救者刃7000K,支持IPv6,单主机,上门服务，三年质保，7*24H咨询,20L-30L,intel i5,一级能效,512GB SSD+1TB HDD,Windows 11,GTX 1660Ti
10039185870083,联想（Lenovo）,联想（Lenovo）联想M590,2599.00,10000.0,否,联想商用丽邦专卖店,7.0kg,中国大陆,联想M590,8GB,联想-扬天M,单主机,Windows 10,10-20L,AMD R3,支持IPv6,1TB HDD,无显示器,集成显卡,上门服务，三年质保，7*24H咨询
10039185870081,联想（Lenovo）,联想（Lenovo）联想M590,2699.00,10000.0,否,联想商用丽邦专卖店,7.0kg,中国大陆,联想M590,19.5英寸及以下,联想-扬天M,支持IPv6,Windows 10,10-20L,AMD R3,8GB,240GB/256GB SSD+1TB HDD,主机+显示器,集成显卡,上门服务，三年质保，7*24H咨询
100044304205,戴尔,戴尔成就3890,4349.00,70.0,是,4.75kg,中国大陆,23-25英寸,戴尔-成就系列,支持IPv6,Windows 11,10-20L,intel,512GB SSD,GT730,8GB,主机+显示器,商用,,
10055354360756,宏碁（acer）,宏碁（acer）N4270,4349.00,2000,否,宏碁一体机旗舰店,15.0kg,16GB,宏碁-商祺,主机+显示器,上门服务，7*24H咨询,10-20L,intel,240GB/256GB SSD+1TB HDD,支持IPv6,集成显卡,Windows 10,27英寸及以上,商用,
100021039601,七彩虹（Colorful）,七彩虹iGame 幻境之眼-M600B6,5999.00,10000.0,是,17.95kg,中国大陆,16GB,一级能效,支持IPv6,无显示器,上门服务，三年质保,10-20L,intel i5,七彩虹-M600幻境之眼,480-512GB SSD,Windows 11,RTX 3050,单主机,水冷，侧透，无线上网
100042394377,联想（Lenovo）,联想联想M460,4399.00,0.0,是,6.55kg,中国大陆,16GB,无,单主机,Windows 11,10-20L,intel i5,240GB/256GB SSD+1TB HDD,其他,无显示器,不支持IPv6,商用,,
10065469808210,联想（Lenovo）,联想（Lenovo） 家用台式机电脑显示屏 窄边框低蓝光不闪屏高清办公桌面显示器 L24q-35 23.8英寸2K超清大屏 护眼低蓝光不闪屏,1399.00,100,否,联想同诚台式机授权专卖店,7.0kg,中国大陆,无内存,无,主机+显示器,DOS,10L以下,国产处理器,无硬盘,不支持IPv6,其他,23-25英寸,上门服务，三年质保,设计制图
100048751205,戴尔,戴尔V3881,2299.00,58.0,是,6.98kg,中国大陆,8GB,戴尔-成就系列,支持IPv6,Windows 10,10L以下,intel,240GB/256GB SSD+1TB HDD,集成显卡,无显示器,单主机,商用,,
30240014708,亚当贝尔,亚当贝尔 酷睿i7/十核/电竞独显/台式机电脑主机家用游戏办公组装电脑整机全套 主机+27英寸电竞显示器  配置一：英特尔十核/16G/1660S 6G独显,3299.00,20000.0,否,亚当贝尔电脑旗舰店,8.0kg,中国大陆,27英寸及以上,亚当贝尔-猎狩者,支持IPv6,上门服务，三年质保,10L以下,intel,16GB,512GB SSD,主机+显示器,GTX1660S,Windows 10,RGB灯效，侧透
100038594648,宏碁（acer）,宏碁DKZHAN-N95,6999.00,5000,是,14.1kg,中国大陆,16GB,一级能效,单主机,Windows 11,30L及以上,intel i5,512GB SSD,无显示器,RTX 3060Ti,宏碁-暗影骑士,支持IPv6,游戏电竞,
100028146852,惠普（HP）,惠普GT21-077acn,11999.00,50000.0,是,18.9kg,中国大陆,55M46PA,16GB,一级能效,单主机,Windows 11,30L及以上,intel i7,无显示器,512GB SSD+2TB HDD,惠普-暗影精灵,RTX3070Ti,支持IPv6,水冷，骇客神条，RGB灯效
10055262902623,领睿（lingrui）,英特尔酷睿i7-11800八核RTX2060S独显卡电竞游戏家用办公设计渲染领睿台式主机组装电脑全套 主机+24英寸显示器 套餐一 酷睿i5六核/8G内存/256G硬盘,2999.00,200,否,领睿旗舰店,7.0kg,中国大陆,8GB,无,支持IPv6,一年质保，7*24H咨询,20L-30L,intel,23-25英寸,240-256GB SSD,Windows 10,集成显卡,主机+显示器,RGB灯效，侧透，无线上网
100026323380,华为（HUAWEI）,华为MateStation S,5298.99,10000.0,是,6.3kg,中国大陆,23-25英寸,华为-MateStation S,支持IPv6,Windows 11,10L以下,AMD R7,512GB SSD,主机+显示器,集成显卡,16GB,三年质保,在线教育,
44609424209,联想（Lenovo）,联想（Lenovo）geekpro设计师,6499.00,1000,否,联想同诚台式机授权专卖店,6.0kg,无显示器,一级能效,支持IPv6,16GB,Windows 11,10-20L,intel i5,单主机,480GB/512GB SSD+1TB HDD,联想-GeekPro,GTX1660S,上门服务，三年质保,拆机保修，硬盘热插拔
10050599845694,戴尔（DELL）,戴尔（DELL）OptiPlex 7000 塔式机,8699.00,500,否,京东电竞官方旗舰店,7.0kg,中国大陆,27英寸及以上,戴尔-OptiPlex,支持IPv6,主机+显示器,三年质保,10-20L,intel i7,32GB,512GB SSD+2TB HDD,一级能效,GT730-4G,Windows 11
8770177,京天（KOTIN）,京天Blitz 505,2799.00,5000,是,7.5kg,中国大陆,8770177,intel i5,家用办公,固态硬盘,集成显卡,英雄联盟,,,,,,,
10028856032635,联想（Lenovo）,联想（Lenovo）M4000q,2498.00,200,否,联想商用致柏授权专卖店,8.0kg,中国大陆,19.5英寸及以下,无,主机+显示器,上门服务，三年质保,10L以下,intel,1TB HDD,8GB,集成显卡,支持IPv6,Windows 11,商用
100020387757,戴尔（DELL）,戴尔Vostro 3710-R14N0N,4199.99,100000.0,是,5.6kg,中国大陆,23-25英寸,一级能效,支持IPv6,Windows 11,10L以下,intel i5,512GB SSD,8GB,集成显卡,戴尔-成就系列,主机+显示器,商用,
10032310156524,惠普（HP）,惠普（HP）TE01,6299.00,1000,否,惠普台式机旗舰店,6.0kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel i5,512GB SSD,8GB,RTX 3060,单主机,拆机保修，无线上网,商用,
56685003671,戴尔（DELL）,戴尔（DELL）Vostro 3881,3149.00,2000,否,戴尔华行台式机专卖店,7.0kg,中国大陆,23-25英寸,戴尔-成就系列,主机+显示器,Windows 10,10-20L,intel,240GB/256GB SSD+1TB HDD,8GB,集成显卡,支持IPv6,上门服务，三年质保,商用
17355053604,宁美国度,宁美国度 龙魂 i5 12400F/RTX3050/3060/Ti台式机组装电脑主机游戏台式电脑整机 i5 10400F+GTX1660S 16G/500G,4199.00,20000.0,否,宁美官方旗舰店,9.0kg,intel i5,主流游戏,固态硬盘,GTX1660S,英雄联盟，GTA5，魔兽世界，CS，GO，守望先锋，DOTA2，求生之路2，堡垒之夜，最终幻想13，使命召唤11,,,,,,,,
10056590359970,宝贝猫,宝贝猫 MiNi迷你电脑主机便携家用办公台式机电脑小型微型ITX客厅电脑小机箱整 1》酷睿i3/2G/64G【前台打印】,499.00,8.0,否,十度一体机专营店,4.0kg,无显示器,一级能效,支持IPv6,单主机,Windows 10,10L以下,intel,16GB,512GB SSD,三年质保,UHD730,宝贝猫-先锋系列,无线上网
10054656962511,战翔,战翔 英特尔酷睿i7/十二核/6G独显台式电脑主机高配设计台式机游戏全套电竞办公企业商用家用组装整套 套餐五酷睿i7/M.2 512G/16G/6G独显,2899.00,500,否,战翔电脑旗舰店,8.0kg,无显示器,无,支持IPv6,上门服务，三年质保,10-20L,intel i7,单主机,512GB SSD,Windows 7,GTX1660S,8GB,拆机保修，无线上网,游戏电竞
10021502963143,攀升（IPASON）,攀升（IPASON） 商逸12代酷睿i5 12400商用家用办公设计游戏台式电脑主机整机全套 配置四 12代i5 12400 16G 512G ,2599.00,2000,否,攀升官方旗舰店,9.0kg,JRJsypz,无显示器,无,支持IPv6,Windows 10,30L及以上,intel i5,512GB SSD,UHD730,16GB,单主机,商用,
57490347694,戴尔（DELL）,戴尔（DELL）成就 3910,6149.00,200,否,戴尔华行台式机专卖店,8.0kg,16GB,戴尔-成就系列,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i7,512GB SSD,23-25英寸,集成显卡,主机+显示器,Windows 11,游戏电竞,
100021770028,攀升（IPASON）,攀升商睿,988.99,5000,是,3.24kg,中国大陆,8GB,攀升-商睿系列,单主机,上门服务，三年质保,10L以下,intel,无显示器,240-256GB SSD,Windows 10,集成显卡,支持IPv6,拆机保修,商用
10050599845694,戴尔（DELL）,戴尔（DELL）OptiPlex 7000 塔式机,8699.00,500,否,京东电竞官方旗舰店,7.0kg,中国大陆,27英寸及以上,戴尔-OptiPlex,支持IPv6,主机+显示器,三年质保,10-20L,intel i7,32GB,512GB SSD+2TB HDD,一级能效,GT730-4G,Windows 11
10054894897533,昂福镭仕（afresh）,昂福镭仕 11代酷睿i7八核十六线程电竞LOL吃鸡直播设计师办公商用家用游戏电脑台式机主机整机组装机 【水冷】主机+32英寸高清显示器 全套 送键鼠 酷睿i9九代/16G/512G/RTX3050电竞,6899.00,500,否,锦杰电脑办公专营店,7.0kg,16GB,昂福镭仕-天际系列,支持IPv6,Windows10未激活版,10-20L,intel i9,512GB SSD,27英寸及以上,RTX 3050,主机+显示器,水冷，RGB灯效，侧透,游戏电竞,
100031445798,雷神（ThundeRobot）,雷神雷神911黑武士Ⅳ 12B726TRA,8998.00,20000.0,是,14.98kg,中国大陆,16GB,雷神-黑武士,单主机,上门服务，一年质保，三年质保,10-20L,intel i7,无显示器,512GB SSD,Windows 11,RTX 3060Ti,支持IPv6,无线充电，水冷，拆机保修,游戏电竞
1238701404,武极,武极 武神i5 12400F/RTX2060电竞游戏台式电脑主机整机DIY组装机,5099.00,100000.0,否,武极电脑DIY旗舰店,9.0kg,XJWi54999,intel i5,主流游戏,固态硬盘,RTX 2060,逆战，英雄联盟，DOTA2，300英雄，剑灵，Apex英雄,,,,,,,
100038594640,惠普（HP）,惠普TG02-085acn,6999.00,50000.0,是,7.6kg,中国大陆,6G4Y6PA,16GB,惠普-暗影精灵,单主机,Windows 11,10-20L,intel i5,480GB/512GB SSD+1TB HDD,RTX 3060Ti,无显示器,支持IPv6,游戏电竞,
10045977284418,惠普（HP）,惠普（HP）GT14-066,9399.00,100,否,惠普台式机旗舰店,12.8kg,中国大陆,32GB,惠普-暗影精灵,支持IPv6,Windows 11,20L-30L,intel i7,480GB/512GB SSD+1TB HDD,无显示器,RTX 3060,单主机,拆机保修，RGB灯效，侧透,游戏电竞
10065366938031,外星人（alienware）,外星人（alienware）Aurora R15,79999.00,0.0,否,外星人官方旗舰店,20.0kg,无显示器,戴尔-外星人,支持IPv6,Windows 11,20L-30L,intel i9,2TB SSD+2TB HDD,RTX4090,单主机,64GB,游戏电竞,,
100036691186,七彩虹（Colorful）,七彩虹iGame 幻境之眼-M600B8,14999.00,10000.0,是,20.6kg,中国大陆,32GB,一级能效,单主机,无显示器,上门服务，三年质保,10-20L,intel i7,七彩虹-M600幻境之眼,500GB SSD+2TB HDD,支持IPv6,RTX 3080,Windows 11,水冷，RGB灯效，侧透
10051988918088,雷神（ThundeRobot）,雷神（ThundeRobot） 黑武士高配游戏电竞渲染台式电脑无显卡电脑主机12代I5I7现货速发 12700K+512G/2T【兼容40系显卡】,7595.75,2000,否,雷神台式机官方旗舰店,15.0kg,无显示器,雷神-黑武士,支持IPv6,Windows 11,20L-30L,intel i7,512GB SSD+2TB HDD,集成显卡,16GB,单主机,游戏电竞,,
10061323112201,领睿（lingrui）,领睿酷睿i5 12400F+i9八核+RTX3060台式电脑主机电竞游戏企业办公设计渲染组装电脑全套 六：酷睿i9八核+32G+1512G+12G独显 主机+32英寸显示器,6499.00,45.0,否,领睿旗舰店,5.0kg,中国大陆,32GB,无,主机+显示器,一年质保，7*24H咨询,20L-30L,intel i9,Windows 10,480GB/512GB SSD+1TB HDD,支持IPv6,RTX 3060,27英寸及以上,拆机保修，RGB灯效，侧透
10034632312064,战翔,战翔XY477012,3599.00,1000,否,战翔电脑旗舰店,10.0kg,中国大陆,16GB,支持IPv6,上门服务，三年质保,10L以下,intel i7,240-256GB SSD,其他,单主机,拆机保修，侧透,游戏电竞,,
10042127663322,戴尔（DELL）,戴尔（DELL）XPS8950,16499.00,18.0,否,戴尔广为易创专卖店,8.0kg,中国大陆,无显示器,戴尔-XPS,支持IPv6,Windows 11,20L-30L,intel i9,三年质保,1TB SSD,16GB,RTX 3060Ti,单主机,拆机保修，无线上网
10059704030368,七彩虹（Colorful）,七彩虹（Colorful） G-ONE Plus一体台式机电脑31.5英寸2K高刷屏电竞游戏设计整机 I5-12500H 16G 512G官标 满血RTX3060-6G独显 晒单领EDG队服,9999.00,100,否,七彩虹Colorful旗舰店,17.0kg,16：9,一级能效,无,支持IPv6,16GB,Windows 11,27-31英寸,intel i5,RTX3060,512GB SSD,Type-C，DP，HDMI，音频/耳机输出,IPS,上门服务，两年质保，上门检修
57525773738,联想（Lenovo）,联想（Lenovo）天逸510pro,8299.00,500,否,联想同诚台式机授权专卖店,7.0kg,中国大陆,27英寸及以上,联想-天逸510Pro,主机+显示器,上门服务，三年质保,10-20L,intel i7,16GB,512GB SSD,Windows 11,RX550,支持IPv6,拆机保修，无线上网
100036570485,英特尔（Intel）,英特尔NUC12WSH,3199.00,2000,是,1.57kg,中国大陆,intel i5,迷你主机,天龙八部，英雄联盟，梦三国,无硬盘,,,,,,,,,
10024480951033,联想（Lenovo）,联想（Lenovo）GeekPro,9499.00,500,否,联想同诚台式机授权专卖店,8.0kg,中国大陆,27英寸及以上,联想-GeekPro,主机+显示器,Windows 11,10-20L,intel i7,32GB,480GB/512GB SSD+1TB HDD,上门服务，三年质保,其他,支持IPv6,拆机保修，硬盘热插拔，无线上网
10037067520821,华为（HUAWEI）,华为（HUAWEI）MateStation S,4588.00,1000,否,科族数码专营店,4.0kg,中国大陆,无显示器,华为-MateStation S,支持IPv6,Windows 11,10L以下,AMD R7,16GB,512GB SSD,单主机,集成显卡,一级能效,三年质保
10065439218404,狄派,狄派 酷睿I7/1T固态/RTX3060台式机电脑主机组装DIY台式机电脑/办公家用直播游戏吃鸡电脑 主机+27英寸 套餐六（12代I5/RTX3070）,5998.00,20000.0,否,狄派电脑旗舰店,8.0kg,中国大陆,299,16GB,狄派-三剑客系列,支持IPv6,Windows 11,10-20L,intel i5,1TB SSD,一年质保，三年质保，7*24H咨询,RTX 3070,主机+显示器,27英寸及以上
10063193889994,英特尔（Intel）,英特尔（Intel）i5 12600KF主机,4399.00,3.0,否,欧显数码专营店,15.0kg,固态硬盘,主流游戏,,,,,,,,,,,
10061047803181,攀升（IPASON）,攀升（IPASON）战神,7499.00,100,是,14.3kg,中国大陆,无显示器,攀升-战神系列,支持IPv6,Windows 10,30L及以上,intel i7,单主机,512GB SSD,16GB,RTX 3060,上门服务，一年质保,拆机保修，RGB灯效，侧透,游戏电竞
10055354360761,宏碁（acer）,宏碁（acer）N4270,5738.00,2000,否,宏碁一体机旗舰店,15.0kg,16GB,宏碁-商祺,主机+显示器,上门服务，7*24H咨询,10-20L,intel i5,240GB/256GB SSD+1TB HDD,27英寸及以上,GTX 1650,Windows 10,支持IPv6,商用,
10032352038682,惠普（HP）,惠普（HP）TE01,6399.00,1000,否,惠普台式机旗舰店,6.0kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel i5,240GB/256GB SSD+1TB HDD,16GB,RTX 3060,单主机,拆机保修，无线上网,商用,
10047430584908,联想（Lenovo）,联想（Lenovo）天逸510pro,8899.00,500,否,联想同诚台式机授权专卖店,7.0kg,中国大陆,32GB,联想-天逸510Pro,主机+显示器,上门服务，三年质保,10-20L,intel i7,23-25英寸,480GB/512GB SSD+1TB HDD,Windows 11,RX550,支持IPv6,拆机保修，无线上网
10042625970458,奥珀特（aopote）,奥珀特（aopote）XY26,3699.00,2000,否,奥珀电脑专营店,8.0kg,16GB,无,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i7,512GB SSD,无显示器,RTX 3050,单主机,Windows 7,游戏电竞,
