100020508229,京东自营的服务器，性价比很高，客服耐心，送货很快，还可以定制选择页面没有的配置，包装很好，纸箱外面还包了保鲜膜，机器配置很好，也很轻便，五星好评。,2022-12-05 14:21:18,5
100020508229,此用户未及时填写评价内容,2022-12-05 11:45:38,1
100020508229,蛮好的，办公不错，性价比高,2022-12-05 10:02:44,5
100020508229,完美运，速度不错值得入手，,2022-12-05 09:55:38,5
100020508229,这种电脑买了多台了，质量很稳定，办公足够用了。外观精致，性能强，散热效果也不错，送货速度超级无敌。总之，这是一款值得购买的办公电脑。,2022-12-05 09:06:39,5
100020508229,一直都在这里买东西，送货速度灰常快，送货上门，非常满意！,2022-12-04 20:43:56,5
100020508229,戴尔就是好，huipu真是垃圾。,2022-12-04 19:26:59,5
100020508229,戴尔12代i5 ，16G超高内存，运行速度给力，键盘鼠标按钮灵活，赞！,2022-12-04 17:13:19,5
100020508229,甄选了很多款，最终还是选择了戴尔，品牌值得信耐，办公适宜。,2022-12-04 17:10:31,5
100020508229,主机小巧精致，屏幕大气美观，很好的购物体验感。,2022-12-04 17:06:31,5
100020508229,一次性多台购买，验货后很满意，性价比超高，鼠标键盘都很给力。,2022-12-04 17:04:24,5
100020508229,机箱小巧，空间面积占据小，方便移动和安放，特别喜欢,2022-12-04 17:01:06,5
100020508229,不错的电脑，性价比很高，运行流畅外形美观屏幕大，看着舒服！,2022-12-04 16:21:42,5
100020508229,到货很快，电脑速度很快，办公用电脑首选。,2022-12-04 16:14:06,5
100020508229,京东自营的电脑值得信赖。由于主机跟自己的显示器连接接口不统一，申请换货，京东客服问清楚实际情况后，给予换货，第二天快递小哥就上门来取货了，在京东购物，真的是方便和放心！,2022-12-04 16:04:30,5
100020508229,不错,2022-12-04 16:03:28,5
100020508229,"机箱外观：非常漂亮哦，价格优惠
售后服务：送货非常快",2022-12-04 15:48:08,5
100020508229,一如既往的好,2022-12-04 13:30:38,5
100020508229,一如既往的好,2022-12-04 13:30:17,5
100020508229,运行速度比较快，开博途也不卡。,2022-12-04 12:55:23,5
100020508229,一分钱一分货就是好用,2022-12-04 11:00:20,5
100020508229,京东快递送货真快，Dell的电脑主机外观精致性能稳定，公司一直用这个牌子的电脑，今天家里也买一台看看效果。,2022-12-04 08:40:15,5
100020508229,很不错的电脑，小机箱很省空间，运行速度也很快,2022-12-04 02:33:34,5
100020508229,很不错的电脑，小机箱很省空间，运行速度也很快,2022-12-04 02:32:17,5
100020508229,包装完好无破损，主机箱小巧可爱，电脑运行速度很快，新电脑就是好啊，再也不会死机了！快递员服务很好送货上门，，商品完好无损！显示器清晰分辨率高！喜欢京东，希望京东一如既往的好下去！京东服务一流快递员素质高！加油！！！！！！！！！,2022-12-04 00:08:36,5
100020508229,性能符合预期，运行稳定，不错,2022-12-03 22:44:49,5
100020508229,店家发货非常快，服务态度很好，应该是正品，一次很愉快的购物,2022-12-03 21:44:39,5
100020508229,给同事侄女上网课用，反馈非常好,2022-12-03 20:22:42,5
100020508229,发货速度还好，安装方便，运行速度快,2022-12-03 18:59:41,5
100020508229,多次购买了，速度很快！,2022-12-03 15:29:14,5
100020508229,真的超级喜欢，质量非常好，与卖家描述的一致！,2022-12-03 14:27:40,5
100020508229,买了两台的，戴尔电脑戴尔电脑的性能非常的好，运行起来速度很快，主机是一个很小的体积，这样非常好,2022-12-03 13:26:50,5
100020508229,"用了一个多月了，还不错～声音还是有点的。不那么安静，希望戴尔能越做越好！
机箱外观：不错
性能配置：还行，够用
散热性能：还好～不热
跑分评测：没跑过，还可以吧，够用
售后服务：没用过售后，就是没有office的软件，没有自带，没办法啊
其他特色：整体过得去吧～希望国产以后越来越好～",2022-12-03 12:23:48,5
100020508229,"买单主机的一定要注意，机子不带VGA DVI接头，要买一个HDMI 转接头。折腾多一天。
机子带WIN11家庭版，上TB买一个专业版的KEY升级专业版就OK",2022-12-03 11:48:00,5
100020508229,性价比超高，很多好！,2022-12-03 09:36:36,5
100020508229,办公室必备工具 发货快，值得推荐，配置好，性价比高。,2022-12-03 09:00:02,5
100020508229,"购买i5处理器16G内存  
显示效果一般 不清晰 CPU太差  还不如原来旧的电脑
性能高配置   也是一般 感觉不如i3 价格又贵",2022-12-02 22:38:00,3
100020508229,不错,2022-12-02 19:42:51,5
100020508229,已经第2次买了，这个win11首次启动时可以设置本地账户。这个对于公司来说实在是太方便了。,2022-12-02 18:40:38,5
100020508229,东西收到！跑分74万分，办公，商用可以用应该没问题！大型游戏还没玩过！,2022-12-02 18:03:30,5
100020508229,习惯dell，还不错，声音很静,2022-12-02 17:01:08,5
100020508229,价位配置可以，屏幕够大，系统不确定呢,2022-12-02 16:53:13,5
100020508229,主板最大仅支持1080p显示格式，与现在2k、4k显示器极不匹配，而且是小机箱，显卡选择范围很小，建议谨慎购买。,2022-12-02 16:41:04,1
100020508229,用了一段时间来评价。机器性能很好，速度快，预装WIN11，机箱小巧。,2022-12-02 15:37:00,5
100020508229,很好的品牌，很好的售后团队。如果拣货时能严格把控，可以给客户节省不少时间。,2022-12-02 13:57:00,3
100020508229,"公司办公使用
稳定性价比很高
已经多次选购",2022-12-02 11:02:46,5
100020508229,"性能配置：优秀，
机箱外观：小巧",2022-12-02 10:33:26,5
100020508229,京东售后还是不错，五星好评,2022-12-02 09:42:54,5
100020508229,一直买这个牌子，性价比比较高。,2022-12-02 09:29:36,5
100020508229,挺好用,2022-12-01 23:28:29,5
100020508229,不错的。已经多次购买了，还是不错的，办公室购买了，五台总计！,2022-12-01 22:55:31,5
100020508229,显示器用了几天黑屏了，质量不咋样,2022-12-01 21:36:27,1
100020508229,电脑用了一周的感受就是差！每天都会经历自动关机，联系客服就让我各种操作找原因！体验感差极了！不建议购买！花钱买不开心！,2022-12-01 18:05:13,1
100020508229,非常好，配置很高，价格便宜,2022-12-01 15:12:39,5
100020508229,刚好做活动，价格便宜了很多，性价比超高，真的特别划算,2022-12-01 11:51:46,5
100020508229,"大户人家 买了这么多 当上第二天就到了 因为疫情现在才来评价 
品牌电脑不用说的 棒棒哒",2022-12-01 11:40:57,5
100020508229,戴尔电脑不错，商务版，价格合适，配置高,2022-12-01 10:15:44,5
100020508229,多次购买了dell的电脑，真的是居家办公必不可少，外观好看，又时尚，性能配置档都不错，总体性价比十分高，十分适合办公室使用。,2022-12-01 01:23:57,5
100020508229,棒棒哒棒棒哒,2022-11-30 23:53:02,5
100020508229,使用流畅，内存大，运行速度给力，满意的购物,2022-11-30 21:37:26,5
100020508229,差！后面的插孔少，孩子上网课，安装个话筒，太费劲了，一天也没安装好，太不方便了，不好！！！,2022-11-30 18:43:07,5
100020508229,及，机箱小巧，键盘鼠标和以前一样。好用,2022-11-30 18:00:58,5
100020508229,非常好的电脑，回购很多次了,2022-11-30 16:45:41,5
